Dataset Name,Folds,Query Size,Equal Size,Similar Search ON,Threashold ON,Queries Asked,Queries Answered,Successful Answers, Possible Answers per Prediction, Suffix size,Ratio of Answers %, Ratio of Success %, Coverage, Local Accuracy, (MEAN) Answers per query, (MEDIAN) Answers per query, (MODE) Answers per query, (RANGE) Answers per query, (VARIANCE) Answers per query, (CV) Answers per query, (MEAN) Number of Diff Answers per query, (MEDIAN) Number of Diff Answers per query, (MODE) Number of Diff Answers per query, (RANGE) Number of Diff Answers per query, (VARIANCE) Number of Diff Answers per query, (CV) Number of Diff Answers per query, (MEAN) Answer appears % per query, (MEDIAN) Answer appears % per query, (MODE) Answer appears % per query, (RANGE) Answer appears % per query, (VARIANCE) Answer appears % per query, (CV) Answer appears % per query, Ratio of first suffix appeared among Answers, Pure cache Points, Predictions in Cache Points, Average Points for Game % of Target
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,2,YES,NO,YES,5000,3854,1476,20,1,77.08,29.52,22.92,38.2979,69.0358,17.5,0,1745,49546.6,3.22428,15.1976,16,21,21,52.5013,0.476771,45.12,65,0,100,1431.75,0.838617,48.6,31.8,-175.8,-986.909
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,2,YES,YES,YES,5000,3900,1461,20,1,78,29.22,22,37.4615,70.7793,6,0,1750,49813.5,3.15332,15.3834,9,21,21,51.5837,0.46688,44.6375,70,0,100,1411.85,0.841772,48.52,26,-176.1,-2228.53
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,3,YES,NO,YES,5000,4595,1662,20,1,91.9,33.24,8.1,36.1697,57.8781,28,0,1756,37879.7,3.36271,15.6301,21,21,58,64.3467,0.513216,49.0105,55,100,110,1437.65,0.773637,49.18,34.2,-120.1,-615.93
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,3,YES,YES,YES,5000,4699,1561,20,1,93.98,31.22,6.02,33.2198,55.6491,8,0,5591,37000.1,3.45656,16.2019,5,21,61,72.5755,0.525811,50.2335,40,100,630,1438.96,0.755144,48.6,33.4,-129.1,-1253.64
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,4,YES,NO,YES,5000,4850,1605,20,1,97,32.1,3,33.0928,55.0679,23.5,1,5591,38430.4,3.55991,16.6372,10,21,62,85.4472,0.555608,51.5082,70,100,950,1626.07,0.782875,46.08,31.6,-130.6,-1192.92
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,4,YES,YES,YES,5000,4905,1499,20,1,98.1,29.98,1.9,30.5607,56.661,8,1,6964,46575.6,3.80886,17.3087,16,21,73,103.133,0.586726,52.5014,80,100,5250,2576.41,0.9668,44.18,28.2,-146.5,-1014.23
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,5,YES,NO,YES,5000,4935,1492,20,1,98.7,29.84,1.3,30.233,65.3276,1088,1,13854,95936,4.74126,17.7956,32,21,73,117.738,0.609743,51.482,10,100,5250,2536.61,0.9783,41.78,32,-136,-1189.02
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,5,YES,YES,YES,5000,4956,1357,20,1,99.12,27.14,0.88,27.381,71.4437,10,1,20988,142550,5.28469,18.2537,22,21,73,133.605,0.633229,50.9887,10,100,5250,2543.83,0.989168,38.6,31.8,-160.8,-993.253
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,6,YES,NO,YES,5000,4155,1344,20,1,83.1,26.88,16.9,32.3466,67.6233,9.5,1,20988,131881,5.37025,17.7826,3,21,73,134.451,0.652059,48.8576,40,100,5250,2501.48,1.02368,32.64,27.6,-194.2,-1352.59
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,6,YES,YES,YES,5000,4446,1189,20,1,88.92,23.78,11.08,26.7431,68.3707,5,1,99999,520810,10.5553,17.3837,12,21,73,134.546,0.667257,47.4213,60,100,5250,2463.34,1.04662,30.84,32.8,-205.1,-1186.54

./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,2,YES,NO,YES,854,0,0,20,1,0,0,100,-1,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,-33.2,-118.6,-386.354
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,2,YES,YES,YES,854,0,0,20,1,0,0,100,-1,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,-34.6,-120,-365.74
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,3,YES,NO,YES,592,0,0,20,1,0,0,100,-1,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,-30,-89.2,-310.475
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,3,YES,YES,YES,592,0,0,20,1,0,0,100,-1,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,-28,-87.2,-322.176
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,4,YES,NO,YES,432,0,0,20,1,0,0,100,-1,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,-23.4,-66.6,-292.406
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,4,YES,YES,YES,432,0,0,20,1,0,0,100,-1,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,-23.6,-66.8,-284.515
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,5,YES,NO,YES,336,331,9,20,1,98.5119,2.67857,1.4881,2.71903,30.9383,0,0,3115,28393.3,5.44642,14.3396,15,0,60,256.335,1.11652,0.0391581,0,0,10,0.38776,15.9023,53.2738,-20,-34.3,-176.744
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,5,YES,YES,YES,336,331,11,20,1,98.5119,3.27381,1.4881,3.32326,57.1052,0,0,3129,50889,3.95036,18.0768,23,0,60,251.243,0.876848,0.0836915,0,0,10,0.820362,10.8223,53.869,-18,-33.9,-189.852
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,6,YES,NO,YES,267,267,24,20,1,100,8.98876,0,8.98876,62.668,0,0,3129,51602.1,3.62483,17.5918,22,0,60,233.056,0.8678,0.22189,0,0,30,2.23666,6.74003,35.5805,-19.1,-29.1,-154.158
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,6,YES,YES,YES,267,267,22,20,1,100,8.2397,0,8.2397,67.8591,0,0,3129,52400.6,3.37334,17.221,13,0,60,218.68,0.858708,0.339188,0,0,30,3.39742,5.43417,35.5805,-16.9,-27.7,-165.798

./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,2,YES,NO,YES,5000,4356,1075,20,1,87.12,21.5,12.88,24.6786,59.5058,14.5,0,1291,18245.5,2.26996,16.2943,18,21,21,36.138,0.368933,39.64,50,30,100,873.842,0.745732,56.44,-282.4,-507.2,-179.985
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,2,YES,YES,YES,5000,4519,1124,20,1,90.38,22.48,9.62,24.8728,76.7579,1,0,1320,22946.5,1.97349,17.034,21,21,21,32.2613,0.333445,38.1378,100,20,100,808.615,0.745616,63.92,-276.2,-489.8,-177.883
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,3,YES,NO,YES,5000,4803,1079,20,1,96.06,21.58,3.94,22.4651,62.0259,34,1,1320,19741.1,2.26523,16.629,21,21,43,47.059,0.412529,43.1551,30,20,400,999.529,0.732598,49.78,-282.2,-519.4,-184.67
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,3,YES,YES,YES,5000,4895,1212,20,1,97.9,24.24,2.1,24.76,63.1354,4,1,99999,518039,11.4001,16.1332,21,21,43,48.2126,0.430389,44.9257,50,30,400,989.154,0.700062,55.94,-279,-479.2,-172.293
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,4,YES,NO,YES,5000,4922,1019,20,1,98.44,20.38,1.56,20.703,56.805,69,1,99999,417509,11.3749,15.841,21,21,56,56.8577,0.476007,46.3442,50,100,2080,1382.51,0.802304,46.46,-288.2,-523.1,-182.202
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,4,YES,YES,YES,5000,4954,1193,20,1,99.08,23.86,0.92,24.0816,56.5712,1,1,99999,683381,14.6129,15.4477,14,21,56,59.6538,0.499983,48.188,100,100,3710,1820.86,0.885522,50.22,-272.2,-484.7,-178.632
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,5,YES,NO,YES,5000,4962,1037,20,1,99.24,20.74,0.76,20.8988,57.377,103,1,99999,878219,16.3329,15.196,2,21,57,65.5892,0.532952,47.465,80,100,3710,1820.04,0.898807,44.46,-284.2,-511.5,-180.726
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,5,YES,YES,YES,5000,4980,1210,20,1,99.6,24.2,0.4,24.2972,56.7549,1,1,99999,1.02027e+06,17.7973,14.7771,5.5,21,57,67.0061,0.553945,48.4462,100,100,3710,1775.54,0.869772,45.78,-291,-490.7,-169.061
