Dataset Name,Folds,Query Size,Equal Size,Similar Search ON,Threashold ON,Queries Asked,Queries Answered,Successful Answers, Possible Answers per Prediction, Suffix size,Ratio of Answers %, Ratio of Success %, Coverage, Local Accuracy, (MEAN) Answers per query, (MEDIAN) Answers per query, (MODE) Answers per query, (RANGE) Answers per query, (VARIANCE) Answers per query, (CV) Answers per query, (MEAN) Number of Diff Answers per query, (MEDIAN) Number of Diff Answers per query, (MODE) Number of Diff Answers per query, (RANGE) Number of Diff Answers per query, (VARIANCE) Number of Diff Answers per query, (CV) Number of Diff Answers per query, (MEAN) Answer appears % per query, (MEDIAN) Answer appears % per query, (MODE) Answer appears % per query, (RANGE) Answer appears % per query, (VARIANCE) Answer appears % per query, (CV) Answer appears % per query, Ratio of first suffix appeared among Answers, Pure cache Points, Predictions in Cache Points, Average Points for Game % of Target
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,2,YES,NO,YES,5000,3852,1424,20,1,77.04,28.48,22.96,36.9678,69.0352,5,0,1768,49507.7,3.22304,15.2055,21,21,21,52.5254,0.476634,40.52,65,0,100,1295.73,0.888357,48.52,30.6,-211.9,-2197.24
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,2,YES,YES,YES,5000,3908,1408,20,1,78.16,28.16,21.84,36.0287,70.7501,0,0,1768,49774.7,3.15339,15.3836,21,21,21,51.4007,0.466044,40.14,0,0,100,1275.36,0.889691,48.88,32.4,-203,-3111.09
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,3,YES,NO,YES,5000,2379,1285,20,1,47.58,25.7,52.42,54.0143,49.4093,74,0,1768,34246.6,3.74541,14.3205,21,21,21,59.98,0.540812,38.6992,60,0,100,1459.01,0.987024,32.46,31.8,-273.7,-958.909
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,3,YES,YES,YES,5000,2515,1146,20,1,50.3,22.92,49.7,45.5666,39.865,6,0,1768,26385.3,4.07464,13.6801,2,21,21,63.513,0.582562,37.3451,80,0,100,1492.16,1.03437,33.06,32.4,-284.5,-2859.88
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,4,YES,NO,YES,5000,1420,926,20,1,28.4,18.52,71.6,65.2113,32.2968,3,0,1768,21353.9,4.52458,12.9808,13,21,21,68.4028,0.637139,34.7292,100,0,100,1551.1,1.13403,20.96,32,-335.7,-2054.72
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,4,YES,YES,YES,5000,1496,877,20,1,29.92,17.54,70.08,58.623,27.2811,0,0,1768,17934.6,4.9089,12.3495,21,21,21,71.5914,0.68514,33.0278,0,0,100,1575.13,1.20165,21.16,28.6,-344.1,inf
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,5,YES,NO,YES,5000,890,659,20,1,17.8,13.18,82.2,74.0449,23.4968,3.5,0,1768,15460,5.29171,11.8063,12,21,21,74.5368,0.731262,30.6155,15,0,100,1567.75,1.29329,14.02,36,-370.5,-3068.75
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,5,YES,YES,YES,5000,926,634,20,1,18.52,12.68,81.48,68.4665,20.6604,38,0,1768,13583.7,5.64118,11.3113,21,21,21,76.3653,0.772563,28.818,40,0,100,1551.56,1.36685,14.22,31.8,-380.2,-3097.76
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,6,YES,NO,YES,5000,607,511,20,1,12.14,10.22,87.86,84.1845,18.4242,6.5,0,1768,12115.2,5.97416,10.8626,9,21,21,78.0464,0.813288,26.8799,40,0,100,1517.19,1.44908,10.56,32.8,-398.6,inf
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,6,YES,YES,YES,5000,633,463,20,1,12.66,9.26,87.34,73.1438,16.6522,0,0,1768,10933.8,6.27935,10.4411,21,21,21,79.4627,0.85376,25.2838,0,0,100,1477.61,1.52033,10.7,35.6,-400.8,-1411.16
