Dataset Name,Folds,Query Size,Equal Size,Similar Search ON,Threashold ON,Queries Asked,Queries Answered,Successful Answers, Possible Answers per Prediction, Suffix size,Ratio of Answers %, Ratio of Success %, Coverage, Local Accuracy, (MEAN) Answers per query, (MEDIAN) Answers per query, (MODE) Answers per query, (RANGE) Answers per query, (VARIANCE) Answers per query, (CV) Answers per query, (MEAN) Number of Diff Answers per query, (MEDIAN) Number of Diff Answers per query, (MODE) Number of Diff Answers per query, (RANGE) Number of Diff Answers per query, (VARIANCE) Number of Diff Answers per query, (CV) Number of Diff Answers per query, (MEAN) Answer appears % per query, (MEDIAN) Answer appears % per query, (MODE) Answer appears % per query, (RANGE) Answer appears % per query, (VARIANCE) Answer appears % per query, (CV) Answer appears % per query, Ratio of first suffix appeared among Answers
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,2,YES,NO,YES,36369,31065,9691,20,1,85.4162,26.6463,14.5838,31.1959,278.862,2,0,10122,1.08844e+06,3.74122,17.6327,21,21,21,34.441,0.332827,36.4816,50,0,100,994.878,0.864591,52.0498
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,2,YES,YES,YES,36369,31504,9245,20,1,86.6232,25.42,13.3768,29.3455,287.277,7,0,10122,1.09646e+06,3.64498,17.7759,21,21,21,33.0343,0.323334,35.7458,60,10,100,962.296,0.86782,51.9976
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,3,YES,NO,YES,36369,19825,8011,20,1,54.5107,22.027,45.4893,40.4086,198.969,0,0,10122,749907,4.35229,16.9561,21,21,21,42.209,0.383156,35.1452,0,0,100,1151.67,0.965599,32.2335
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,3,YES,YES,YES,36369,21107,7212,20,1,58.0357,19.8301,41.9643,34.1688,158.07,46,0,10122,573539,4.79106,16.4574,15,21,21,46.9794,0.416479,34.3945,70,0,100,1208.84,1.01087,32.5854
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,4,YES,NO,YES,36369,10452,5516,20,1,28.7388,15.1668,71.2612,52.7746,127.136,25,0,10122,462736,5.35055,15.9107,7,21,21,53.1594,0.458247,32.0137,20,0,100,1287.69,1.12091,18.5213
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,4,YES,YES,YES,36369,11298,5262,20,1,31.0649,14.4684,68.9351,46.5746,106.571,1,0,10122,387797,5.84336,15.4064,21,21,21,58.5979,0.496868,30.5216,100,0,100,1327.6,1.19379,18.9007
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,5,YES,NO,YES,36369,5886,3882,20,1,16.1841,10.6739,83.8159,65.9531,91.4681,554,0,10122,333772,6.31619,14.9531,0,21,21,63.1692,0.531521,28.1962,20,0,100,1332.91,1.29482,11.8095
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,5,YES,YES,YES,36369,6274,3776,20,1,17.251,10.3825,82.749,60.1849,80.1543,35,0,10122,292952,6.75261,14.525,21,21,21,66.9569,0.563355,26.4988,20,0,100,1328.47,1.37547,12.0625
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,6,YES,NO,YES,36369,3888,2992,20,1,10.6904,8.22679,89.3096,76.9547,71.2886,0,0,10122,261031,7.16682,14.1319,21,21,21,71.0059,0.596275,24.667,0,0,100,1304.09,1.46399,8.62273
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,6,YES,YES,YES,36369,4154,2866,20,1,11.4218,7.88034,88.5782,68.9937,64.2078,0,0,10122,235380,7.5561,13.7547,8,21,21,74.083,0.625761,23.2056,0,0,100,1277.1,1.53999,8.90594

./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,2,YES,NO,YES,10428,9402,2484,20,1,90.1611,23.8205,9.8389,26.4199,77.0631,84,0,877,18112.5,1.7464,15.0545,21,21,21,42.5721,0.433408,46.1268,45,30,100,791.752,0.610016,54.2194
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,2,YES,YES,YES,10428,9380,2480,20,1,89.9501,23.7821,10.0499,26.4392,77.056,12,0,877,18094.1,1.74567,15.0566,21,21,21,42.584,0.433406,46.0643,50,30,100,791.811,0.610867,54.1906
