Dataset Name,Folds,Query Size,Equal Size,Similar Search ON,Threashold ON,Queries Asked,Queries Answered,Successful Answers, Possible Answers per Prediction, Suffix size,Ratio of Answers %, Ratio of Success %, Coverage, Local Accuracy, (MEAN) Answers per query, (MEDIAN) Answers per query, (MODE) Answers per query, (RANGE) Answers per query, (VARIANCE) Answers per query, (CV) Answers per query, (MEAN) Number of Diff Answers per query, (MEDIAN) Number of Diff Answers per query, (MODE) Number of Diff Answers per query, (RANGE) Number of Diff Answers per query, (VARIANCE) Number of Diff Answers per query, (CV) Number of Diff Answers per query, (MEAN) Answer appears % per query, (MEDIAN) Answer appears % per query, (MODE) Answer appears % per query, (RANGE) Answer appears % per query, (VARIANCE) Answer appears % per query, (CV) Answer appears % per query, Ratio of first suffix appeared among Answers, Average Points for Game % of Target
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,2,YES,NO,YES,36369,31032,12284,20,1,85.3254,33.776,14.6746,39.5849,278.885,63,0,10113,1.08855e+06,3.7411,17.6308,21,21,21,34.481,0.333056,36.3532,70,0,100,990.089,0.865554,52.0031,21.0165
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,2,YES,YES,YES,36369,31506,11924,20,1,86.6287,32.7862,13.3713,37.8468,287.262,396,0,10123,1.09646e+06,3.64518,17.7778,5,21,21,33.0508,0.32338,35.6938,10,10,100,961.084,0.868536,52.1516,22.5481
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,3,YES,NO,YES,36369,19840,9408,20,1,54.552,25.8682,45.448,47.4194,198.959,1089,0,10123,749909,4.35251,16.9578,21,21,21,42.2068,0.383108,35.1271,0,0,100,1151.73,0.966125,32.1318,-119.518
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,3,YES,YES,YES,36369,21132,8932,20,1,58.1044,24.5594,41.8956,42.2677,158.067,0,0,10123,573530,4.79111,16.4585,21,21,21,46.9772,0.416441,34.3911,0,0,100,1208.64,1.01089,32.4645,-116.296
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,4,YES,NO,YES,36369,10482,6146,20,1,28.8212,16.899,71.1788,58.6338,127.132,0,0,10123,462728,5.35066,15.9119,7,21,21,53.1633,0.45823,32.0175,0,0,100,1287.53,1.1207,18.5625,-154.68
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,4,YES,YES,YES,36369,11294,6102,20,1,31.0539,16.778,68.9461,54.0287,106.569,1,0,10123,387791,5.84345,15.407,21,21,21,58.6026,0.496866,30.53,100,0,100,1327.86,1.19357,18.953,-151.956
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,5,YES,NO,YES,36369,5899,4136,20,1,16.2199,11.3723,83.7801,70.1136,91.4669,3,0,10123,333766,6.31622,14.9541,6,21,21,63.1737,0.531507,28.2113,100,0,100,1332.93,1.29414,11.826,-172.661
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,5,YES,YES,YES,36369,6273,4178,20,1,17.2482,11.4878,82.7518,66.6029,80.153,0,0,10123,292947,6.75266,14.5258,21,21,21,66.9601,0.563337,26.5069,0,0,100,1328.24,1.37492,12.0982,-171.584
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,6,YES,NO,YES,36369,3901,3103,20,1,10.7262,8.53199,89.2738,79.5437,71.2875,0,0,10123,261027,7.16687,14.1328,8,21,21,71.0102,0.596256,24.6798,0,0,100,1304.68,1.46356,8.66672,-180.812
./convertedSequencesForBWT/BIBLE.txt_sequences.txt,10,6,YES,YES,YES,36369,4175,3147,20,1,11.4796,8.65297,88.5204,75.3772,64.2067,1,0,10123,235377,7.55617,13.7558,21,21,21,74.0731,0.625671,23.2233,100,0,100,1277.84,1.53927,8.93343,-179.936
