Predictor,Dataset,History Size,Cache Size,Prediction with Cache Score,Gain from No Cache,Gain from Simple Cache
BWT,BIBLE.txt_sequences.txt,3,3,-11.328039,-2.215972,-2.756453
BWT,BIBLE.txt_sequences.txt,3,6,-10.472094,-1.360026,-2.283036
BWT,BIBLE.txt_sequences.txt,3,10,-9.810942,-0.698875,-1.668652
BWT,BIBLE.txt_sequences.txt,5,3,-11.175822,-1.577984,-2.155526
BWT,BIBLE.txt_sequences.txt,5,6,-10.267814,-0.669976,-1.676373
BWT,BIBLE.txt_sequences.txt,5,10,-9.674829,-0.076991,-1.14251
BWT,BMS1_spmf.txt_sequences.txt,3,3,0,0,0
BWT,BMS1_spmf.txt_sequences.txt,3,6,0,0,0
BWT,BMS1_spmf.txt_sequences.txt,3,10,0,0,0
BWT,BMS1_spmf.txt_sequences.txt,5,3,-8.783217,-1.811189,-1.811189
BWT,BMS1_spmf.txt_sequences.txt,5,6,-7.944056,-0.972028,-0.972028
BWT,BMS1_spmf.txt_sequences.txt,5,10,-7.685315,-0.713287,-0.713287
BWT,FIFA.txt_sequences.txt,3,3,-12.22245,-2.704997,-3.041296
BWT,FIFA.txt_sequences.txt,3,6,-10.523386,-1.005932,-1.388319
BWT,FIFA.txt_sequences.txt,3,10,-9.394251,0.123203,-0.271504
BWT,FIFA.txt_sequences.txt,5,3,-12.057723,-2.30162,-2.649783
BWT,FIFA.txt_sequences.txt,5,6,-10.55008,-0.793977,-1.192334
BWT,FIFA.txt_sequences.txt,5,10,-9.620808,0.135295,-0.275382
BWT,Kosarak_converted.txt_sequences.txt,3,3,0,0,0
BWT,Kosarak_converted.txt_sequences.txt,3,6,0,0,0
BWT,Kosarak_converted.txt_sequences.txt,3,10,0,0,0
BWT,Kosarak_converted.txt_sequences.txt,5,3,-10.292908,-2.72766,-2.72766
BWT,Kosarak_converted.txt_sequences.txt,5,6,-9.693617,-2.128369,-2.128369
BWT,Kosarak_converted.txt_sequences.txt,5,10,-9.462057,-1.896809,-1.896809
BWT,LEVIATHAN.txt_sequences.txt,3,3,-13.351721,-4.457694,-4.788677
BWT,LEVIATHAN.txt_sequences.txt,3,6,-12.622563,-3.728536,-4.357321
BWT,LEVIATHAN.txt_sequences.txt,3,10,-12.007258,-3.113231,-3.769805
BWT,LEVIATHAN.txt_sequences.txt,5,3,-13.264413,-3.73061,-4.083161
BWT,LEVIATHAN.txt_sequences.txt,5,6,-12.493571,-2.959768,-3.653671
BWT,LEVIATHAN.txt_sequences.txt,5,10,-11.92472,-2.390917,-3.124222
BWT,MSNBC.txt_sequences.txt,3,3,-2.646054,7.353604,-0.774172
BWT,MSNBC.txt_sequences.txt,3,6,-0.456782,9.542877,0.639563
BWT,MSNBC.txt_sequences.txt,3,10,-0.19918,9.800478,0.886232
BWT,MSNBC.txt_sequences.txt,5,3,-4.125043,5.874616,-2.25316
BWT,MSNBC.txt_sequences.txt,5,6,-0.668603,9.331056,0.427742
BWT,MSNBC.txt_sequences.txt,5,10,-0.266484,9.733174,0.818927
BWT,SIGN.txt_sequences.txt,3,3,0,0,0
BWT,SIGN.txt_sequences.txt,3,6,0,0,0
BWT,SIGN.txt_sequences.txt,3,10,0,0,0
BWT,SIGN.txt_sequences.txt,5,3,-11.527397,-3.536986,-3.536986
BWT,SIGN.txt_sequences.txt,5,6,-10.890411,-2.9,-2.9
BWT,SIGN.txt_sequences.txt,5,10,-10.634247,-2.643836,-2.643836
