Predictor,Dataset,History Size,Cache Size,Accuracy
BWT,BIBLE.txt_sequences.txt,3,0,24.874155
BWT,BIBLE.txt_sequences.txt,5,0,22.676133
BWT,BIBLE.txt_sequences.txt,7,0,19.146461
BWT,BMS1_spmf.txt_sequences.txt,3,0,0.000000
BWT,BMS1_spmf.txt_sequences.txt,5,0,7.501589
BWT,BMS1_spmf.txt_sequences.txt,7,0,8.900191
BWT,BIBLE.txt_sequences.txt,3,0,24.846078
BWT,BIBLE.txt_sequences.txt,5,0,22.724264
BWT,BIBLE.txt_sequences.txt,7,0,19.224676
BWT,BMS1_spmf.txt_sequences.txt,3,0,0.000000
BWT,BMS1_spmf.txt_sequences.txt,5,0,7.692308
BWT,BMS1_spmf.txt_sequences.txt,7,0,9.345200
BWT,FIFA.txt_sequences.txt,3,0,17.202829
BWT,FIFA.txt_sequences.txt,5,0,16.352436
BWT,FIFA.txt_sequences.txt,7,0,15.713604
BWT,Kosarak_converted.txt_sequences.txt,3,0,0.000000
BWT,Kosarak_converted.txt_sequences.txt,5,0,7.704707
BWT,Kosarak_converted.txt_sequences.txt,7,0,7.166344
BWT,LEVIATHAN.txt_sequences.txt,3,0,12.814374
BWT,LEVIATHAN.txt_sequences.txt,5,0,10.721692
BWT,LEVIATHAN.txt_sequences.txt,7,0,7.412993
BWT,MSNBC.txt_sequences.txt,3,0,39.273845
BWT,MSNBC.txt_sequences.txt,5,0,36.431966
BWT,MSNBC.txt_sequences.txt,7,0,34.416250
BWT,SIGN.txt_sequences.txt,3,0,0.000000
BWT,SIGN.txt_sequences.txt,5,0,7.882939
BWT,SIGN.txt_sequences.txt,7,0,7.795766
