Predictor,Dataset,History Size,Prediction with Cache Cost,Prediction with Cache Benefit,Simple LRU Cache Cost,Simple LRU Cache Benefit,No Cache Cost
AKOM,BIBLE,3,16.4232,6.7674,15.3592,6.7678,22.127
CPT+,BIBLE,3,16.1714,6.9012,15.3592,6.7678,22.127
CPT13Fa,BIBLE,3,15.5806,6.7626,15.3592,6.7678,22.127
DG,BIBLE,3,17.145,6.7694,15.3586,6.7684,22.127
LZ78,BIBLE,3,16.7034,6.707,15.3592,6.7678,22.127
Mark1,BIBLE,3,16.9604,6.9288,15.3592,6.7678,22.127
TDAG,BIBLE,3,15.3902,6.767,15.3592,6.7678,22.127
BWT,BIBLE.txt_sequences.txt,3,10.9224,11.4502,10.7734,11.3536,22.127
AKOM,BMS,3,3.60952381,0.004081633,3.546938776,0,3.546938776
CPT+,BMS,3,4.734693878,4.54E-04,3.546938776,0,3.546938776
CPT13Fa,BMS,3,3.544671202,0.002267574,3.546938776,0,3.546938776
DG,BMS,3,3.546938776,0,3.546938776,0,3.546938776
LZ78,BMS,3,3.545578231,0.001360544,3.546938776,0,3.546938776
Mark1,BMS,3,3.747845805,0.002267574,3.546938776,0,3.546938776
TDAG,BMS,3,3.546938776,0,3.546938776,0,3.546938776
BWT,BMS1_spmf.txt_sequences.txt,3,1.276644,2.270295,1.276644,2.270295,3.546939
AKOM,BMS2,3,4.552378085,0,4.506622517,0,4.506622517
CPT+,BMS2,3,5.135761589,0,4.506622517,0,4.506622517
CPT13Fa,BMS2,3,4.506622517,0,4.506622517,0,4.506622517
DG,BMS2,3,4.506622517,0,4.506622517,0,4.506622517
LZ78,BMS2,3,4.506622517,0,4.506622517,0,4.506622517
Mark1,BMS2,3,4.649909693,0,4.506622517,0,4.506622517
TDAG,BMS2,3,4.506622517,0,4.506622517,0,4.506622517
BWT,BMS2_converted_sequences.txt,3,3.762191,0.744431,3.762191,0.744431,4.506623
AKOM,FIFA,3,26.8774,10.2258,26.134,9.959,36.093
CPT+,FIFA,3,33.5632,10.4946,26.134,9.959,36.093
CPT13Fa,FIFA,3,26.2252,10.2584,26.134,9.959,36.093
DG,FIFA,3,26.5312,10.1702,26.136,9.957,36.093
LZ78,FIFA,3,26.1338,9.9592,26.134,9.959,36.093
Mark1,FIFA,3,38.3614,12.3952,26.134,9.959,36.093
TDAG,FIFA,3,26.1356,9.9612,26.134,9.959,36.093
BWT,FIFA.txt_sequences.txt,3,21.6686,14.6266,21.637,14.456,36.093
AKOM,KOSARAK,3,6.936753753,1.570161958,6.899337983,1.524411869,8.423749852
CPT+,KOSARAK,3,7.271485991,1.572112543,6.899337983,1.524411869,8.423749852
CPT13Fa,KOSARAK,3,6.899337983,1.524411869,6.899337983,1.524411869,8.423749852
DG,KOSARAK,3,6.89555503,1.542380896,6.899633526,1.524116326,8.423749852
LZ78,KOSARAK,3,6.938763447,1.555798558,6.899337983,1.524411869,8.423749852
Mark1,KOSARAK,3,7.169819128,1.588012767,6.899337983,1.524411869,8.423749852
TDAG,KOSARAK,3,6.89685542,1.531682232,6.899337983,1.524411869,8.423749852
BWT,Kosarak_converted.txt_sequences.txt,3,6.491429,1.932321,6.491429,1.932321,8.42375
AKOM,LEVIATHAN,3,21.556,12.5626,20.4436,12.3018,32.7454
CPT+,LEVIATHAN,3,21.545,12.4358,20.4436,12.3018,32.7454
