Predictor,Dataset,History Size,Cache Size,Prediction with Cache Cost,Prediction with Cache Benefit,Simple LRU Cache Cost,Simple LRU Cache Benefit,No Cache Cost
BWT,BIBLE.txt_sequences.txt,3,3,32.953,5.9596,21.219,0.908,22.127
BWT,BIBLE.txt_sequences.txt,3,6,30.9556,6.7156,20.0194,2.1076,22.127
BWT,BIBLE.txt_sequences.txt,3,10,29.0664,7.587,18.8892,3.2378,22.127
BWT,BMS1_spmf.txt_sequences.txt,3,3,3.546939,0,3.546939,0,3.546939
BWT,BMS1_spmf.txt_sequences.txt,3,6,3.546939,0,3.546939,0,3.546939
BWT,BMS1_spmf.txt_sequences.txt,3,10,3.546939,0,3.546939,0,3.546939
BWT,FIFA.txt_sequences.txt,3,3,55.2272,8.7522,35.4914,0.6016,36.093
BWT,FIFA.txt_sequences.txt,3,6,50.7116,10.593,35.334,0.759,36.093
BWT,FIFA.txt_sequences.txt,3,10,46.8314,12.1554,35.1896,0.9034,36.093
BWT,Kosarak_converted.txt_sequences.txt,3,3,8.423691,0.000059,8.423691,0.000059,8.42375
BWT,Kosarak_converted.txt_sequences.txt,3,6,8.423691,0.000059,8.423691,0.000059,8.42375
BWT,Kosarak_converted.txt_sequences.txt,3,10,8.423691,0.000059,8.423691,0.000059,8.42375
BWT,LEVIATHAN.txt_sequences.txt,3,3,51.3646,5.0692,31.472,1.2734,32.7454
BWT,LEVIATHAN.txt_sequences.txt,3,6,48.937,6.113,30.044,2.7014,32.7454
BWT,LEVIATHAN.txt_sequences.txt,3,10,46.1398,7.4386,28.4292,4.3162,32.7454
BWT,MSNBC.txt_sequences.txt,3,3,8.1882,6.586,6.2876,5.8974,12.185
BWT,MSNBC.txt_sequences.txt,3,6,6.3902,7.8758,5.4098,6.7752,12.185
BWT,MSNBC.txt_sequences.txt,3,10,6.0256,8.1248,5.258,6.927,12.185
BWT,SIGN.txt_sequences.txt,3,3,50.99726,0,50.99726,0,50.99726
BWT,SIGN.txt_sequences.txt,3,6,50.99726,0,50.99726,0,50.99726
BWT,SIGN.txt_sequences.txt,3,10,50.99726,0,50.99726,0,50.99726
BWT,BMS2_converted_sequences.txt,3,3,4.506623,0,4.506623,0,4.506623
BWT,BMS2_converted_sequences.txt,3,6,4.506623,0,4.506623,0,4.506623
BWT,BMS2_converted_sequences.txt,3,10,4.506623,0,4.506623,0,4.506623
BWT,NASA_access_log_Aug95_converted_sequences.txt,3,3,6.458,1.4086,4.4956,0.6064,5.102
BWT,NASA_access_log_Aug95_converted_sequences.txt,3,6,6.0934,1.5754,4.3908,0.7112,5.102
BWT,NASA_access_log_Aug95_converted_sequences.txt,3,10,5.915,1.653,4.3464,0.7556,5.102
BWT,NASA_access_log_Jul95_converted_sequences.txt,3,3,7.5098,1.508,5.1386,0.54,5.6786
BWT,NASA_access_log_Jul95_converted_sequences.txt,3,6,7.0646,1.7054,5.0286,0.65,5.6786
BWT,NASA_access_log_Jul95_converted_sequences.txt,3,10,6.8188,1.811,4.9544,0.7242,5.6786
BWT,BIBLE.txt_sequences.txt,5,3,31.0504,5.3308,21.219,0.908,22.127
BWT,BIBLE.txt_sequences.txt,5,6,29.1412,6.205,20.0194,2.1076,22.127
BWT,BIBLE.txt_sequences.txt,5,10,27.4162,7.1306,18.8892,3.2378,22.127
BWT,BIBLE.txt_sequences.txt,7,3,26.242,4.3936,21.219,0.908,22.127
BWT,BIBLE.txt_sequences.txt,7,6,24.5684,5.487,20.0194,2.1076,22.127
BWT,BIBLE.txt_sequences.txt,7,10,23.1168,6.5452,18.8892,3.2378,22.127
BWT,BMS1_spmf.txt_sequences.txt,5,3,4.12381,0.105669,3.546939,0,3.546939
BWT,BMS1_spmf.txt_sequences.txt,5,6,3.998639,0.110204,3.546939,0,3.546939
BWT,BMS1_spmf.txt_sequences.txt,5,10,3.978685,0.114286,3.546939,0,3.546939
BWT,BMS1_spmf.txt_sequences.txt,7,3,4.097959,0.146939,3.546939,0,3.546939
BWT,BMS1_spmf.txt_sequences.txt,7,6,4.023583,0.159637,3.546939,0,3.546939
BWT,BMS1_spmf.txt_sequences.txt,7,10,4.00907,0.16644,3.546939,0,3.546939
BWT,FIFA.txt_sequences.txt,5,3,53.2782,8.0148,35.4914,0.6016,36.093
BWT,FIFA.txt_sequences.txt,5,6,49.2216,9.6414,35.334,0.759,36.093
BWT,FIFA.txt_sequences.txt,5,10,45.9052,10.9658,35.1896,0.9034,36.093
BWT,FIFA.txt_sequences.txt,7,3,51.524,7.3228,35.4914,0.6016,36.093
BWT,FIFA.txt_sequences.txt,7,6,47.4326,8.8182,35.334,0.759,36.093
BWT,FIFA.txt_sequences.txt,7,10,44.7422,9.947,35.1896,0.9034,36.093
BWT,Kosarak_converted.txt_sequences.txt,5,3,11.061591,0.740868,8.423691,0.000059,8.42375
BWT,Kosarak_converted.txt_sequences.txt,5,6,10.84153,0.802932,8.423691,0.000059,8.42375
BWT,Kosarak_converted.txt_sequences.txt,5,10,10.758068,0.836801,8.423691,0.000059,8.42375
BWT,Kosarak_converted.txt_sequences.txt,7,3,10.857371,0.719884,8.423691,0.000059,8.42375
BWT,Kosarak_converted.txt_sequences.txt,7,6,10.655219,0.775328,8.423691,0.000059,8.42375
BWT,Kosarak_converted.txt_sequences.txt,7,10,10.579619,0.805355,8.423691,0.000059,8.42375
BWT,LEVIATHAN.txt_sequences.txt,3,3,51.3312,5.0954,31.472,1.2734,32.7454
BWT,LEVIATHAN.txt_sequences.txt,3,6,48.9038,6.1348,30.044,2.7014,32.7454
