Predictor,Dataset,History Size,Cache Size,Prediction with Cache Cost,Prediction with Cache Benefit,Simple LRU Cache Cost,Simple LRU Cache Benefit,No Cache Cost,Cost Increase from NoCace to Prediction Cache Percent,Prediction in Cache Benefit Percentage
AKOM,BIBLE,3,3,39.54,3.74,21.34,0.79,22.13,78.67,16.9
BWT,BIBLE,3,3,32.95,5.96,21.22,0.91,22.13,48.89,26.93
CPT+,BIBLE,3,3,33.32,2.19,21.34,0.79,22.13,50.56,9.9
CPT13Fa,BIBLE,3,3,34.11,1.2,21.34,0.79,22.13,54.13,5.42
DG,BIBLE,3,3,34.44,3.83,21.34,0.79,22.13,55.63,17.31
LZ78,BIBLE,3,3,38.52,3.37,21.34,0.79,22.13,74.06,15.23
Mark1,BIBLE,3,3,38.74,3.64,21.34,0.79,22.13,75.06,16.45
TDAG,BIBLE,3,3,31.03,2.5,21.34,0.79,22.13,40.22,11.3
AKOM,BMS,3,3,7.09,0,3.55,0,3.55,99.72,0
BWT,BMS,3,3,3.55,0,3.55,0,3.55,0,0
CPT+,BMS,3,3,6.47,0,3.55,0,3.55,82.25,0
CPT13Fa,BMS,3,3,3.55,0,3.55,0,3.55,0,0
DG,BMS,3,3,7.04,0,3.55,0,3.55,98.31,0
LZ78,BMS,3,3,7.05,0,3.55,0,3.55,98.59,0
Mark1,BMS,3,3,7.09,0,3.55,0,3.55,99.72,0
TDAG,BMS,3,3,5.77,0,3.55,0,3.55,62.54,0
AKOM,BMS2,3,3,8.85,0,4.51,0,4.51,96.23,0
BWT,BMS2,3,3,4.51,0,4.51,0,4.51,0,0
CPT+,BMS2,3,3,7.29,0,4.51,0,4.51,61.64,0
CPT13Fa,BMS2,3,3,4.51,0,4.51,0,4.51,0,0
DG,BMS2,3,3,8.81,0,4.51,0,4.51,95.34,0
LZ78,BMS2,3,3,8.47,0,4.51,0,4.51,87.8,0
Mark1,BMS2,3,3,8.85,0,4.51,0,4.51,96.23,0
TDAG,BMS2,3,3,6.43,0,4.51,0,4.51,42.57,0
AKOM,FIFA,3,3,65.12,4.62,35.65,0.44,36.09,80.44,12.8
BWT,FIFA,3,3,55.23,8.75,35.49,0.6,36.09,53.03,24.24
CPT+,FIFA,3,3,56.53,2.64,35.65,0.44,36.09,56.64,7.32
CPT13Fa,FIFA,3,3,57.88,2.78,35.65,0.44,36.09,60.38,7.7
DG,FIFA,3,3,64.51,4.43,35.65,0.44,36.09,78.75,12.27
LZ78,FIFA,3,3,64.6,4.88,35.65,0.44,36.09,79,13.52
Mark1,FIFA,3,3,64.88,4.68,35.65,0.44,36.09,79.77,12.97
TDAG,FIFA,3,3,50.96,3.95,35.65,0.44,36.09,41.2,10.94
AKOM,KOSARAK,3,3,14.84,1.08,8.42,0,8.42,76.25,12.83
BWT,KOSARAK,3,3,8.42,0,8.42,0,8.42,0,0
CPT+,KOSARAK,3,3,11.87,1.03,8.42,0,8.42,40.97,12.23
CPT13Fa,KOSARAK,3,3,8.42,0,8.42,0,8.42,0,0
DG,KOSARAK,3,3,13.94,1.12,8.42,0,8.42,65.56,13.3
LZ78,KOSARAK,3,3,14.22,1.11,8.42,0,8.42,68.88,13.18
Mark1,KOSARAK,3,3,14.53,1.15,8.42,0,8.42,72.57,13.66
TDAG,KOSARAK,3,3,10.86,0.87,8.42,0,8.42,28.98,10.33
AKOM,LEVIATHAN,3,3,57.83,5.18,31.59,1.16,32.75,76.58,15.82
BWT,LEVIATHAN,3,3,51.33,5.1,31.47,1.27,32.75,56.73,15.57
CPT+,LEVIATHAN,3,3,48.67,3.71,31.59,1.16,32.75,48.61,11.33
CPT13Fa,LEVIATHAN,3,3,49.91,2.3,31.59,1.16,32.75,52.4,7.02
DG,LEVIATHAN,3,3,50.19,5.77,31.59,1.16,32.75,53.25,17.62
LZ78,LEVIATHAN,3,3,55.61,5.11,31.59,1.16,32.75,69.8,15.6
Mark1,LEVIATHAN,3,3,55.85,5.61,31.59,1.16,32.75,70.53,17.13
TDAG,LEVIATHAN,3,3,40.65,2.58,31.59,1.16,32.75,24.12,7.88
AKOM,MSNBC,3,3,8.53,7.04,6.29,5.9,12.19,-30.02,57.75
BWT,MSNBC,3,3,8.19,6.59,6.29,5.9,12.19,-32.81,54.06
CPT+,MSNBC,3,3,7.36,6.58,6.29,5.9,12.19,-39.62,53.98
CPT13Fa,MSNBC,3,3,7.26,6.46,6.29,5.9,12.19,-40.44,52.99
DG,MSNBC,3,3,7.78,6.48,6.29,5.9,12.19,-36.18,53.16
LZ78,MSNBC,3,3,11.12,6.22,6.29,5.9,12.19,-8.78,51.03
Mark1,MSNBC,3,3,12.2,5.7,6.29,5.9,12.19,0.08,46.76
TDAG,MSNBC,3,3,8.46,7.04,6.29,5.9,12.19,-30.6,57.75
AKOM,NASA07,3,3,8.96,1.62,5.24,0.44,5.68,57.75,28.52
BWT,NASA07,3,3,7.5,1.51,5.14,0.54,5.68,32.04,26.58
CPT+,NASA07,3,3,7.82,1.34,5.24,0.44,5.68,37.68,23.59
CPT13Fa,NASA07,3,3,7.75,1.01,5.24,0.44,5.68,36.44,17.78
DG,NASA07,3,3,8.73,1.53,5.24,0.44,5.68,53.7,26.94
LZ78,NASA07,3,3,8.7,1.58,5.24,0.44,5.68,53.17,27.82
Mark1,NASA07,3,3,8.77,1.54,5.24,0.44,5.68,54.4,27.11
TDAG,NASA07,3,3,7.48,1.41,5.24,0.44,5.68,31.69,24.82
AKOM,NASA08,3,3,7.73,1.62,4.6,0.51,5.1,51.57,31.76
BWT,NASA08,3,3,6.46,1.41,4.5,0.61,5.1,26.67,27.65
CPT+,NASA08,3,3,6.79,1.41,4.6,0.51,5.1,33.14,27.65
CPT13Fa,NASA08,3,3,6.63,1.03,4.6,0.51,5.1,30,20.2
DG,NASA08,3,3,7.45,1.57,4.6,0.51,5.1,46.08,30.78
LZ78,NASA08,3,3,7.58,1.59,4.6,0.51,5.1,48.63,31.18
Mark1,NASA08,3,3,7.51,1.57,4.6,0.51,5.1,47.25,30.78
TDAG,NASA08,3,3,6.54,1.43,4.6,0.51,5.1,28.24,28.04
AKOM,SIGN,3,3,96.05,4.27,51,0,51,88.33,8.37
BWT,SIGN,3,3,51,0,51,0,51,0,0
CPT+,SIGN,3,3,86.18,0,51,0,51,68.98,0
CPT13Fa,SIGN,3,3,51,0,51,0,51,0,0
DG,SIGN,3,3,72.32,5.27,51,0,51,41.8,10.33
LZ78,SIGN,3,3,95.58,4.51,51,0,51,87.41,8.84
Mark1,SIGN,3,3,95.28,4.81,51,0,51,86.82,9.43
TDAG,SIGN,3,3,61.52,1.06,51,0,51,20.63,2.08
AKOM,BIBLE,3,6,37.42,4.18,20.48,1.65,22.13,69.09,18.89
BWT,BIBLE,3,6,30.96,6.72,20.02,2.11,22.13,39.9,30.37
CPT+,BIBLE,3,6,31.16,2.93,20.48,1.65,22.13,40.8,13.24
CPT13Fa,BIBLE,3,6,32.76,1.97,20.48,1.65,22.13,48.03,8.9
DG,BIBLE,3,6,29.63,4.32,20.48,1.65,22.13,33.89,19.52
LZ78,BIBLE,3,6,35.3,3.88,20.48,1.65,22.13,59.51,17.53
Mark1,BIBLE,3,6,34,4.11,20.48,1.65,22.13,53.64,18.57
TDAG,BIBLE,3,6,29.61,3.19,20.48,1.65,22.13,33.8,14.41
AKOM,BMS,3,6,7.09,0,3.55,0,3.55,99.72,0
BWT,BMS,3,6,3.55,0,3.55,0,3.55,0,0
CPT+,BMS,3,6,6.42,0,3.55,0,3.55,80.85,0
CPT13Fa,BMS,3,6,3.55,0,3.55,0,3.55,0,0
DG,BMS,3,6,7.05,0,3.55,0,3.55,98.59,0
LZ78,BMS,3,6,7.05,0,3.55,0,3.55,98.59,0
Mark1,BMS,3,6,7.09,0,3.55,0,3.55,99.72,0
TDAG,BMS,3,6,5.79,0,3.55,0,3.55,63.1,0
AKOM,BMS2,3,6,8.85,0,4.51,0,4.51,96.23,0
BWT,BMS2,3,6,4.51,0,4.51,0,4.51,0,0
CPT+,BMS2,3,6,7.24,0,4.51,0,4.51,60.53,0
CPT13Fa,BMS2,3,6,4.51,0,4.51,0,4.51,0,0
DG,BMS2,3,6,8.82,0,4.51,0,4.51,95.57,0
LZ78,BMS2,3,6,8.48,0,4.51,0,4.51,88.03,0
Mark1,BMS2,3,6,8.85,0,4.51,0,4.51,96.23,0
TDAG,BMS2,3,6,6.44,0,4.51,0,4.51,42.79,0
AKOM,FIFA,3,6,62.93,5.52,35.57,0.53,36.09,74.37,15.3
BWT,FIFA,3,6,50.71,10.59,35.33,0.76,36.09,40.51,29.34
CPT+,FIFA,3,6,54.03,3.44,35.57,0.53,36.09,49.71,9.53
CPT13Fa,FIFA,3,6,55.32,3.7,35.57,0.53,36.09,53.28,10.25
