Predictor,Dataset,History Size,Cache Size,Accuracy
AKOM,BIBLE,3,0,32.57
BWT,BIBLE,3,0,24.11
CPT+,BIBLE,3,0,12.47
CPT13Fa,BIBLE,3,0,8.75
DG,BIBLE,3,0,20.88
LZ78,BIBLE,3,0,25.18
Mark1,BIBLE,3,0,23.35
TDAG,BIBLE,3,0,23.22
AKOM,BMS,3,0,26.17
BWT,BMS,3,0,0
CPT+,BMS,3,0,24.34
CPT13Fa,BMS,3,0,0
DG,BMS,3,0,27.36
LZ78,BMS,3,0,27.24
Mark1,BMS,3,0,27.1
TDAG,BMS,3,0,21.92
AKOM,BMS2,3,0,22
BWT,BMS2,3,0,0
CPT+,BMS2,3,0,16.53
CPT13Fa,BMS2,3,0,0
DG,BMS2,3,0,22.01
LZ78,BMS2,3,0,19.12
Mark1,BMS2,3,0,23.28
TDAG,BMS2,3,0,15.65
AKOM,FIFA,3,0,20.7
BWT,FIFA,3,0,18.38
CPT+,FIFA,3,0,11.21
CPT13Fa,FIFA,3,0,11.26
DG,FIFA,3,0,17.73
LZ78,FIFA,3,0,20.38
Mark1,FIFA,3,0,18.92
TDAG,FIFA,3,0,15.99
AKOM,KOSARAK,3,0,26.88
BWT,KOSARAK,3,0,0
CPT+,KOSARAK,3,0,28.48
CPT13Fa,KOSARAK,3,0,0
DG,KOSARAK,3,0,28.42
LZ78,KOSARAK,3,0,27.02
Mark1,KOSARAK,3,0,28.22
TDAG,KOSARAK,3,0,22.66
AKOM,LEVIATHAN,3,0,19.86
BWT,LEVIATHAN,3,0,13.59
CPT+,LEVIATHAN,3,0,10.8
CPT13Fa,LEVIATHAN,3,0,6.77
DG,LEVIATHAN,3,0,16.72
LZ78,LEVIATHAN,3,0,17.33
Mark1,LEVIATHAN,3,0,17.63
TDAG,LEVIATHAN,3,0,9.34
AKOM,MSNBC,3,0,45.82
BWT,MSNBC,3,0,39.42
CPT+,MSNBC,3,0,29.46
CPT13Fa,MSNBC,3,0,28.77
DG,MSNBC,3,0,20.67
LZ78,MSNBC,3,0,36.91
Mark1,MSNBC,3,0,33.12
TDAG,MSNBC,3,0,45.56
AKOM,NASA07,3,0,26.13
BWT,NASA07,3,0,9.99
CPT+,NASA07,3,0,21.33
CPT13Fa,NASA07,3,0,9.72
DG,NASA07,3,0,23.21
LZ78,NASA07,3,0,26.64
Mark1,NASA07,3,0,24.67
TDAG,NASA07,3,0,23.09
AKOM,NASA08,3,0,26.4
BWT,NASA08,3,0,10.42
CPT+,NASA08,3,0,22.62
CPT13Fa,NASA08,3,0,9.98
DG,NASA08,3,0,24.28
LZ78,NASA08,3,0,26.7
Mark1,NASA08,3,0,25.04
TDAG,NASA08,3,0,23.52
AKOM,SIGN,3,0,10.19
BWT,SIGN,3,0,0
CPT+,SIGN,3,0,2.77
CPT13Fa,SIGN,3,0,0
DG,SIGN,3,0,7.52
LZ78,SIGN,3,0,9.58
Mark1,SIGN,3,0,8.98
TDAG,SIGN,3,0,2.44
AKOM,BIBLE,5,0,33.1
