Predictor,Dataset,History Size,Prediction with Cache Cost,Prediction with Cache Benefit,Simple LRU Cache Cost,Simple LRU Cache Benefit,No Cache Cost
BWT,BIBLE,3,10.9224,11.4502,10.7734,11.3536,22.127
BWT,BMS,3,1.276644,2.270295,1.276644,2.270295,3.546939
BWT,BMS2,3,3.762191,0.744431,3.762191,0.744431,4.506623
BWT,FIFA,3,21.6686,14.6266,21.637,14.456,36.093
BWT,KOSARAK,3,6.491429,1.932321,6.491429,1.932321,8.42375
BWT,LEVIATHAN,3,16.951,16.2122,16.5824,16.163,32.7454
BWT,MSNBC,3,0.0036,12.1818,0.0034,12.1816,12.185
BWT,NASA08,3,1.6358,3.4754,1.626,3.476,5.102
BWT,NASA07,3,1.9434,3.746,1.9274,3.7512,5.6786
BWT,SIGN,3,13.373973,37.623288,13.373973,37.623288,50.99726
BWT,BIBLE,5,11.2258,11.4782,10.7694,11.3576,22.127
BWT,BMS,5,1.282086,2.305215,1.255782,2.291156,3.546939
BWT,BMS2,5,3.820289,0.775738,3.756773,0.749849,4.506623
BWT,FIFA,5,21.8202,14.8466,21.6312,14.4618,36.093
BWT,KOSARAK,5,6.521102,1.954191,6.490897,1.932853,8.42375
BWT,LEVIATHAN,5,17.5058,16.3402,16.5792,16.1662,32.7454
BWT,MSNBC,5,0,12.185,0,12.185,12.185
BWT,NASA08,5,1.6406,3.4806,1.6222,3.4798,5.102
BWT,NASA07,5,1.9428,3.7594,1.9206,3.758,5.6786
BWT,SIGN,5,14.69863,37.927397,13.30274,37.694521,50.99726
BWT,BIBLE,7,10.8344,11.421,10.7694,11.3576,22.127
BWT,BMS,7,1.292517,2.287982,1.255782,2.291156,3.546939
BWT,BMS2,7,3.90307,0.77634,3.756773,0.749849,4.506623
BWT,FIFA,7,22.0534,15.0602,21.6312,14.4618,36.093
BWT,KOSARAK,7,6.722603,1.991429,6.490897,1.932853,8.42375
BWT,LEVIATHAN,7,16.651,16.1772,16.5792,16.1662,32.7454
BWT,MSNBC,7,0,12.185,0,12.185,12.185
BWT,NASA08,7,1.6566,3.4832,1.6222,3.4798,5.102
BWT,NASA07,7,1.9678,3.7624,1.9206,3.758,5.6786
BWT,SIGN,7,14.878082,38.068493,13.30274,37.694521,50.99726
DG,BMS,3,7.051247166,0,3.546938776,0,3.546938776
TDAG,BMS,3,5.341496599,0.001814059,3.546938776,0,3.546938776
CPT+,BMS,3,5.456235828,0.002721088,3.546938776,0,3.546938776
CPT13Fa,BMS,3,3.543764172,0.003174603,3.546938776,0,3.546938776
Mark1,BMS,3,5.80861678,0.002721088,3.546938776,0,3.546938776
AKOM,BMS,3,6.541950113,0.004081633,3.546938776,0,3.546938776
LZ78,BMS,3,6.006802721,0.002267574,3.546938776,0,3.546938776
DG,SIGN,3,38.28493151,24.77534247,22.35205479,28.64520548,50.99726027
TDAG,SIGN,3,27.30821918,28.31643836,22.29863014,28.69863014,50.99726027
CPT+,SIGN,3,41.00684932,20.14931507,22.29863014,28.69863014,50.99726027
CPT13Fa,SIGN,3,22.3109589,28.68630137,22.29863014,28.69863014,50.99726027
Mark1,SIGN,3,34.19863014,25.94794521,22.29863014,28.69863014,50.99726027
AKOM,SIGN,3,43.73150685,27.02191781,22.29863014,28.69863014,50.99726027
LZ78,SIGN,3,40.22054795,26.99863014,22.29863014,28.69863014,50.99726027
DG,MSNBC,3,4.00E-04,12.1846,0,12.185,12.185
TDAG,MSNBC,3,0,12.185,0,12.185,12.185
CPT+,MSNBC,3,0,12.185,0,12.185,12.185
CPT13Fa,MSNBC,3,0,12.185,0,12.185,12.185
Mark1,MSNBC,3,0,12.185,0,12.185,12.185
AKOM,MSNBC,3,0,12.185,0,12.185,12.185
LZ78,MSNBC,3,0,12.185,0,12.185,12.185
DG,BIBLE,3,20.0196,6.9562,15.3812,6.7458,22.127
TDAG,BIBLE,3,21.9524,6.9106,15.381,6.746,22.127
CPT+,BIBLE,3,21.2154,6.914,15.381,6.746,22.127
CPT13Fa,BIBLE,3,24.9952,6.6904,15.381,6.746,22.127
Mark1,BIBLE,3,19.7214,7.101,15.381,6.746,22.127
AKOM,BIBLE,3,26.8784,7.1584,15.381,6.746,22.127
LZ78,BIBLE,3,22.4874,7.1192,15.381,6.746,22.127
DG,BMS2,3,8.825707405,0,4.506622517,0,4.506622517
