Predictor,Dataset,History Size,Cache Size,Prediction with Cache Cost,Prediction with Cache Benefit,Simple LRU Cache Cost,Simple LRU Cache Benefit,No Cache Cost
DG,BMS,3.0,3.0,7.04172335600907,0.0,3.546938775510204,0.0,3.546938775510204
TDAG,BMS,3.0,3.0,5.773696145124717,0.0,3.546938775510204,0.0,3.546938775510204
CPT+,BMS,3.0,3.0,6.4675736961451245,0.0,3.546938775510204,0.0,3.546938775510204
CPT13Fa,BMS,3.0,3.0,3.546938775510204,0.0,3.546938775510204,0.0,3.546938775510204
Mark1,BMS,3.0,3.0,7.086167800453515,0.0,3.546938775510204,0.0,3.546938775510204
AKOM,BMS,3.0,3.0,7.086167800453515,0.0,3.546938775510204,0.0,3.546938775510204
LZ78,BMS,3.0,3.0,7.054875283446712,0.0,3.546938775510204,0.0,3.546938775510204
DG,SIGN,3.0,3.0,72.32328767123288,5.26986301369863,50.9972602739726,0.0,50.9972602739726
TDAG,SIGN,3.0,3.0,61.51917808219178,1.058904109589041,50.9972602739726,0.0,50.9972602739726
CPT+,SIGN,3.0,3.0,86.18082191780822,0.0013698630136986301,50.9972602739726,0.0,50.9972602739726
CPT13Fa,SIGN,3.0,3.0,50.9972602739726,0.0,50.9972602739726,0.0,50.9972602739726
Mark1,SIGN,3.0,3.0,95.27534246575343,4.808219178082192,50.9972602739726,0.0,50.9972602739726
AKOM,SIGN,3.0,3.0,96.04794520547945,4.267123287671233,50.9972602739726,0.0,50.9972602739726
LZ78,SIGN,3.0,3.0,95.57945205479452,4.512328767123288,50.9972602739726,0.0,50.9972602739726
DG,MSNBC,3.0,3.0,7.7758,6.4786,6.2876,5.8974,12.185
TDAG,MSNBC,3.0,3.0,8.4634,7.0434,6.2876,5.8974,12.185
CPT+,MSNBC,3.0,3.0,7.3612,6.5842,6.2876,5.8974,12.185
CPT13Fa,MSNBC,3.0,3.0,7.2618,6.4584,6.2876,5.8974,12.185
Mark1,MSNBC,3.0,3.0,12.1958,5.704,6.2876,5.8974,12.185
AKOM,MSNBC,3.0,3.0,8.5264,7.0398,6.2876,5.8974,12.185
LZ78,MSNBC,3.0,3.0,11.1184,6.2154,6.2876,5.8974,12.185
DG,BIBLE,3.0,3.0,34.4402,3.8256,21.3366,0.7904,22.127
TDAG,BIBLE,3.0,3.0,31.0292,2.5016,21.3366,0.7904,22.127
CPT+,BIBLE,3.0,3.0,33.3206,2.187,21.3366,0.7904,22.127
CPT13Fa,BIBLE,3.0,3.0,34.1106,1.1964,21.3366,0.7904,22.127
Mark1,BIBLE,3.0,3.0,38.737,3.6376,21.3366,0.7904,22.127
AKOM,BIBLE,3.0,3.0,39.5394,3.7372,21.3366,0.7904,22.127
LZ78,BIBLE,3.0,3.0,38.519,3.3744,21.3366,0.7904,22.127
DG,BMS2,3.0,3.0,8.814569536423841,0.0,4.506622516556291,0.0,4.506622516556291
TDAG,BMS2,3.0,3.0,6.434075857916918,0.0,4.506622516556291,0.0,4.506622516556291
CPT+,BMS2,3.0,3.0,7.294099939795304,0.0,4.506622516556291,0.0,4.506622516556291
CPT13Fa,BMS2,3.0,3.0,4.506622516556291,0.0,4.506622516556291,0.0,4.506622516556291
Mark1,BMS2,3.0,3.0,8.848886213124624,0.0,4.506622516556291,0.0,4.506622516556291
AKOM,BMS2,3.0,3.0,8.848886213124624,0.0,4.506622516556291,0.0,4.506622516556291
LZ78,BMS2,3.0,3.0,8.465382299819385,0.0,4.506622516556291,0.0,4.506622516556291
DG,NASA08,3.0,3.0,7.4484,1.5718,4.595,0.507,5.102
TDAG,NASA08,3.0,3.0,6.5366,1.4338,4.595,0.507,5.102
CPT+,NASA08,3.0,3.0,6.7946,1.4086,4.595,0.507,5.102
CPT13Fa,NASA08,3.0,3.0,6.6348,1.0318,4.595,0.507,5.102
Mark1,NASA08,3.0,3.0,7.508,1.57,4.595,0.507,5.102
AKOM,NASA08,3.0,3.0,7.7348,1.6162,4.595,0.507,5.102
LZ78,NASA08,3.0,3.0,7.581,1.5936,4.595,0.507,5.102
DG,NASA07,3.0,3.0,8.7296,1.527,5.2402,0.4384,5.6786
TDAG,NASA07,3.0,3.0,7.4812,1.4084,5.2402,0.4384,5.6786
CPT+,NASA07,3.0,3.0,7.8182,1.3374,5.2402,0.4384,5.6786
CPT13Fa,NASA07,3.0,3.0,7.7474,1.0072,5.2402,0.4384,5.6786
Mark1,NASA07,3.0,3.0,8.7688,1.541,5.2402,0.4384,5.6786
AKOM,NASA07,3.0,3.0,8.961,1.6178,5.2402,0.4384,5.6786
LZ78,NASA07,3.0,3.0,8.701,1.5814,5.2402,0.4384,5.6786
