Predictor,Dataset,History Size,Cache Size,Accuracy
DG,BMS,3.0,0.0,27.360311442369323
TDAG,BMS,3.0,0.0,21.91588202958559
CPT+,BMS,3.0,0.0,24.33655016186533
CPT13Fa,BMS,3.0,0.0,0.0
Mark1,BMS,3.0,0.0,27.096047858786065
AKOM,BMS,3.0,0.0,26.167377693857084
LZ78,BMS,3.0,0.0,27.236309565388886
DG,SIGN,3.0,0.0,7.517578477322894
TDAG,SIGN,3.0,0.0,2.442412559987663
CPT+,SIGN,3.0,0.0,2.7747445741462977
CPT13Fa,SIGN,3.0,0.0,0.0
Mark1,SIGN,3.0,0.0,8.978967404244413
AKOM,SIGN,3.0,0.0,10.192221790156085
LZ78,SIGN,3.0,0.0,9.581506647755871
DG,MSNBC,3.0,0.0,20.66831602143187
TDAG,MSNBC,3.0,0.0,45.557120730925256
CPT+,MSNBC,3.0,0.0,29.455919167036196
CPT13Fa,MSNBC,3.0,0.0,28.76855780015661
Mark1,MSNBC,3.0,0.0,33.12462773031539
AKOM,MSNBC,3.0,0.0,45.81988362032406
LZ78,MSNBC,3.0,0.0,36.914520890578316
DG,BIBLE,3.0,0.0,20.87648943927913
TDAG,BIBLE,3.0,0.0,23.22227734045381
CPT+,BIBLE,3.0,0.0,12.46980679000746
CPT13Fa,BIBLE,3.0,0.0,8.748564603665756
Mark1,BIBLE,3.0,0.0,23.351048756130282
AKOM,BIBLE,3.0,0.0,32.56869622479385
LZ78,BIBLE,3.0,0.0,25.182129209925563
DG,BMS2,3.0,0.0,22.00791664474599
TDAG,BMS2,3.0,0.0,15.648478191664756
CPT+,BMS2,3.0,0.0,16.52681002710213
CPT13Fa,BMS2,3.0,0.0,0.0
Mark1,BMS2,3.0,0.0,23.283861976844403
AKOM,BMS2,3.0,0.0,22.000006435436692
LZ78,BMS2,3.0,0.0,19.118181783106017
DG,NASA08,3.0,0.0,24.2841868914311
TDAG,NASA08,3.0,0.0,23.52277082578713
CPT+,NASA08,3.0,0.0,22.616056557586035
CPT13Fa,NASA08,3.0,0.0,9.978895702901251
Mark1,NASA08,3.0,0.0,25.04085345569174
AKOM,NASA08,3.0,0.0,26.395043964589735
LZ78,NASA08,3.0,0.0,26.695001726739616
DG,NASA07,3.0,0.0,23.206174744219823
TDAG,NASA07,3.0,0.0,23.085768606107006
CPT+,NASA07,3.0,0.0,21.326838874823075
CPT13Fa,NASA07,3.0,0.0,9.716972042852511
Mark1,NASA07,3.0,0.0,24.665944347941355
AKOM,NASA07,3.0,0.0,26.12693523721333
LZ78,NASA07,3.0,0.0,26.639759855902632
DG,KOSARAK,3.0,0.0,28.418770784836823
TDAG,KOSARAK,3.0,0.0,22.663241822854815
CPT+,KOSARAK,3.0,0.0,28.48214514729031
CPT13Fa,KOSARAK,3.0,0.0,0.0
Mark1,KOSARAK,3.0,0.0,28.21914431499911
AKOM,KOSARAK,3.0,0.0,26.87670498307994
LZ78,KOSARAK,3.0,0.0,27.018824353043208
DG,FIFA,3.0,0.0,17.728833642819485
TDAG,FIFA,3.0,0.0,15.989828536328746
CPT+,FIFA,3.0,0.0,11.207027821428367
CPT13Fa,FIFA,3.0,0.0,11.260364230072522
Mark1,FIFA,3.0,0.0,18.9225217400147
AKOM,FIFA,3.0,0.0,20.70484473768542
LZ78,FIFA,3.0,0.0,20.382921199256806
DG,LEVIATHAN,3.0,0.0,16.71812526299379
TDAG,LEVIATHAN,3.0,0.0,9.341597126379982
CPT+,LEVIATHAN,3.0,0.0,10.804349090781441
CPT13Fa,LEVIATHAN,3.0,0.0,6.772796615866011
Mark1,LEVIATHAN,3.0,0.0,17.62797089775124
AKOM,LEVIATHAN,3.0,0.0,19.856316231770386
LZ78,LEVIATHAN,3.0,0.0,17.32607774427054
DG,BMS,5.0,0.0,27.43180867607632
TDAG,BMS,5.0,0.0,21.141411879822446
CPT+,BMS,5.0,0.0,24.136914762715428
CPT13Fa,BMS,5.0,0.0,1.6848119841260731
Mark1,BMS,5.0,0.0,27.115690514381324
AKOM,BMS,5.0,0.0,26.18271647404452
LZ78,BMS,5.0,0.0,26.641112312021797
DG,SIGN,5.0,0.0,7.511650093860698
TDAG,SIGN,5.0,0.0,0.3636671805347532
CPT+,SIGN,5.0,0.0,2.970772727280768
CPT13Fa,SIGN,5.0,0.0,2.8660224902406273
Mark1,SIGN,5.0,0.0,8.963857580155056
AKOM,SIGN,5.0,0.0,10.233972875704698
LZ78,SIGN,5.0,0.0,9.22365689862855
DG,MSNBC,5.0,0.0,20.838528039021046
TDAG,MSNBC,5.0,0.0,37.318940793278536
CPT+,MSNBC,5.0,0.0,28.272791172895626
CPT13Fa,MSNBC,5.0,0.0,27.4851940810196
Mark1,MSNBC,5.0,0.0,33.120771845905544
AKOM,MSNBC,5.0,0.0,43.87560253112253
LZ78,MSNBC,5.0,0.0,38.85969933156542
DG,BIBLE,5.0,0.0,20.88513956567276
TDAG,BIBLE,5.0,0.0,15.95935211091792
CPT+,BIBLE,5.0,0.0,8.969375663964758
CPT13Fa,BIBLE,5.0,0.0,7.068366792062927
Mark1,BIBLE,5.0,0.0,23.384152776847735
AKOM,BIBLE,5.0,0.0,33.09964585365201
LZ78,BIBLE,5.0,0.0,25.692037788999073
DG,BMS2,5.0,0.0,22.230004163566285
TDAG,BMS2,5.0,0.0,14.948039545093607
CPT+,BMS2,5.0,0.0,16.331951751548488
CPT13Fa,BMS2,5.0,0.0,1.5560507257015117
Mark1,BMS2,5.0,0.0,23.319787169793294
AKOM,BMS2,5.0,0.0,22.112843035987137
LZ78,BMS2,5.0,0.0,19.949282025926003
DG,NASA08,5.0,0.0,24.213187938506813
TDAG,NASA08,5.0,0.0,21.659061194004813
CPT+,NASA08,5.0,0.0,22.108504928303613
CPT13Fa,NASA08,5.0,0.0,9.292916704887755
Mark1,NASA08,5.0,0.0,25.034888343431092
AKOM,NASA08,5.0,0.0,26.26706120070658
LZ78,NASA08,5.0,0.0,27.245145193572405
DG,NASA07,5.0,0.0,23.183075124547397
TDAG,NASA07,5.0,0.0,20.7028302343713
CPT+,NASA07,5.0,0.0,21.567208162034976
CPT13Fa,NASA07,5.0,0.0,9.033752394692137
Mark1,NASA07,5.0,0.0,24.463895725464464
AKOM,NASA07,5.0,0.0,25.82352999443306
LZ78,NASA07,5.0,0.0,27.10784929270921
DG,KOSARAK,5.0,0.0,28.433684840461343
TDAG,KOSARAK,5.0,0.0,21.752855833490987
CPT+,KOSARAK,5.0,0.0,28.46385806587227
CPT13Fa,KOSARAK,5.0,0.0,2.9540425792680405
Mark1,KOSARAK,5.0,0.0,28.246143778559677
AKOM,KOSARAK,5.0,0.0,26.794435213382467
LZ78,KOSARAK,5.0,0.0,27.029424876818453
DG,FIFA,5.0,0.0,17.77016125152228
TDAG,FIFA,5.0,0.0,9.414140196400691
CPT+,FIFA,5.0,0.0,12.03696966461754
CPT13Fa,FIFA,5.0,0.0,11.740159856779101
Mark1,FIFA,5.0,0.0,19.00671103615181
AKOM,FIFA,5.0,0.0,20.205545936918746
LZ78,FIFA,5.0,0.0,20.663432536495193
DG,LEVIATHAN,5.0,0.0,16.651258829596948
TDAG,LEVIATHAN,5.0,0.0,4.73058651179712
CPT+,LEVIATHAN,5.0,0.0,8.024455669262164
CPT13Fa,LEVIATHAN,5.0,0.0,5.113406995442647
Mark1,LEVIATHAN,5.0,0.0,17.65486284776334
AKOM,LEVIATHAN,5.0,0.0,19.87320463593055
LZ78,LEVIATHAN,5.0,0.0,17.326086419444728
